AMD A8-3510MX APU,$77.11*,"1,580",20.49,949,12.30,45,35.11,Aug 2011,FS1,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 2500 MHz,Cores: 4 Threads: 4,Rank: 1696,Samples: 87
AMD A8-3520M APU,$55.00*,"1,342",24.40,800,14.54,35,38.34,Jan 2012,FS1,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2500 MHz,Cores: 4 Threads: 4,Rank: 1819,Samples: 220
AMD A8-3530MX APU,NA,"1,484",NA,868,NA,45,32.97,Jul 2011,FS1,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2600 MHz,Cores: 4 Threads: 4,Rank: 1750,Samples: 82
AMD A8-3550MX APU,NA,"1,583",NA,933,NA,45,35.17,Mar 2012,FS1,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2700 MHz,Cores: 4 Threads: 4,Rank: 1693,Samples: 13
AMD A8-3800 APU,$119.95*,"1,877",15.65,"1,045",8.71,65,28.88,Sep 2011,FM1,Desktop,Clock Speed: 2400 MHz,Turbo Speed: 2700 MHz,Cores: 4 Threads: 4,Rank: 1546,Samples: 148
AMD A8-3820 APU,$44.95*,"2,017",44.88,"1,097",24.40,65,31.03,Jan 2012,FM1,Desktop,Clock Speed: 2500 MHz,Turbo Speed: 2800 MHz,Cores: 4 Threads: 4,Rank: 1476,Samples: 110
AMD A8-3850 APU,$98.95,"2,261",22.85,"1,228",12.41,100,22.61,Jun 2011,FM1,Desktop,Clock Speed: 2900 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1370,Samples: 460
AMD A8-3870K APU,$54.95,"2,340",42.58,"1,235",22.47,100,23.40,Dec 2011,FM1,Desktop,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1346,Samples: 558
AMD A8-4500M APU,NA,"1,723",NA,925,NA,35,49.23,May 2012,FS1r2,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 2800 MHz,Cores: 4 (in 2 phys. modules),Rank: 1621,Samples: 1589
AMD A8-4555M APU,NA,"1,301",NA,775,NA,19,68.45,Oct 2012,FP2,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 2400 MHz,Cores: 4 (in 2 phys. modules),Rank: 1841,Samples: 210
AMD A8-5500 APU,$58.95,"2,548",43.23,"1,364",23.14,65,39.20,Jun 2012,FM2,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3700 MHz,Cores: 4 (in 2 phys. modules),Rank: 1266,Samples: 845
AMD A8-5500B APU,$54.95,"2,649",48.20,"1,359",24.74,65,40.75,Mar 2013,FM2,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3700 MHz,Cores: 4 (in 2 phys. modules),Rank: 1237,Samples: 81
AMD A8-5545M APU,NA,"1,751",NA,985,NA,19,92.17,Aug 2013,FP2,Laptop,Clock Speed: 1700 MHz,Turbo Speed: 2700 MHz,Cores: 4 (in 4 phys. modules),Rank: 1614,Samples: 266
AMD A8-5550M APU,NA,"1,918",NA,"1,110",NA,35,54.80,Jul 2013,FS1r2,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 3100 MHz,Cores: 4 (in 4 phys. modules),Rank: 1523,Samples: 415
AMD A8-5557M APU,NA,"1,765",NA,"1,014",NA,35,50.44,Jul 2013,FP2,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 3100 MHz,Cores: 4 (in 4 phys. modules),Rank: 1607,Samples: 145
AMD A8-5600K APU,$49.95,"2,667",53.40,"1,420",28.43,100,26.67,Oct 2012,FM2,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 2 phys. modules),Rank: 1233,Samples: 982
AMD A8-6410 APU,NA,"1,764",NA,772,NA,15,117.61,Jun 2014,BGA769 (FT3b),Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1608,Samples: 1392
AMD A8-6500 APU,$148.86,"2,638",17.72,"1,453",9.76,65,40.59,Aug 2013,FM2,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 1242,Samples: 473
AMD A8-6500B APU,$49.95,"2,873",57.51,"1,529",30.61,65,44.20,Apr 2014,FM2,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 1174,Samples: 50
AMD A8-6500T APU,$59.95,"1,784",29.76,"1,025",17.10,45,39.65,Mar 2014,FM2,Desktop,Clock Speed: 2100 MHz,Turbo Speed: 3100 MHz,Cores: 4 (in 2 phys. modules),Rank: 1595,Samples: 7
AMD A8-6600K APU,$74.95,"2,978",39.74,"1,509",20.13,100,29.78,Jun 2013,FM2,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 2 phys. modules),Rank: 1149,Samples: 906
AMD A8-7050,NA,"1,114",NA,828,NA,15,74.25,Jan 2016,Unknown,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 1989,Samples: 13
AMD A8-7100 APU,NA,"1,768",NA,895,NA,19,93.08,Aug 2014,FP3,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 3000 MHz,Cores: 4 (in 4 phys. modules),Rank: 1603,Samples: 141
AMD A8-7200P,NA,"2,127",NA,"1,004",NA,35,60.77,Jul 2015,FP3,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 3300 MHz,Cores: 4 (in 4 phys. modules),Rank: 1425,Samples: 17
AMD A8-7410 APU,NA,"1,867",NA,827,NA,25,74.67,Jun 2015,Unknown,Laptop,Clock Speed: 2200 MHz,Turbo Speed: 2500 MHz,Cores: 4 Threads: 4,Rank: 1557,Samples: 1027
AMD A8-7500,NA,"4,488",NA,"1,535",NA,65,69.05,Jun 2016,FM2+,Desktop,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 4 (in 2 phys. modules),Rank: 852,Samples: 2
AMD A8-7600 APU,$49.99,"3,192",63.84,"1,385",27.71,65,49.10,Jul 2014,FM2+,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 2 phys. modules),Rank: 1093,Samples: 1544
AMD A8-7650K,$148.68,"2,886",19.41,"1,330",8.95,65,44.39,Feb 2015,FM2+,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 3700 MHz,Cores: 4 (in 2 phys. modules),Rank: 1171,Samples: 320
AMD A8-7670K,$89.95*,"3,526",39.20,"1,557",17.31,95,37.12,Sep 2015,FM2+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 4 phys. modules),Rank: 1007,Samples: 75
AMD A8-7680,$59.99*,"3,586",59.77,"1,652",27.54,45,79.68,Jan 2019,FM2+,Laptop,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 994,Samples: 20
AMD A8-8600P,NA,"2,191",NA,"1,062",NA,15,146.08,Aug 2015,FP4,Laptop,Clock Speed: 1600 MHz,Turbo Speed: 3000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1394,Samples: 27
AMD A8-8650,NA,"3,389",NA,"1,573",NA,65,52.14,Nov 2015,FM2+,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 1033,Samples: 56
AMD A8-9600,$59.50,"3,362",56.50,"1,513",25.43,65,51.72,Apr 2017,AM4,Desktop,Clock Speed: 3100 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 4 phys. modules),Rank: 1038,Samples: 194
AMD A9-9400,NA,"1,479",NA,"1,258",NA,10,147.95,Dec 2016,FP4,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 3200 MHz,Cores: 2 (in 2 phys. modules),Rank: 1752,Samples: 50
AMD A9-9410,NA,"1,472",NA,"1,343",NA,25,58.90,Jul 2016,FP4,Laptop,Clock Speed: 2900 MHz,Turbo Speed: 3500 MHz,Cores: 2 (in 2 phys. modules),Rank: 1756,Samples: 236
AMD A9-9420,NA,"1,556",NA,"1,285",NA,15,103.71,Aug 2017,Unknown,Laptop,Clock Speed: 3000 MHz,Turbo Speed: 3400 MHz,Cores: 2 (in 2 phys. modules),Rank: 1705,Samples: 144
AMD A9-9420e,NA,"1,192",NA,"1,068",NA,NA,NA,Apr 2018,Unknown,Laptop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 (in 2 phys. modules),Rank: 1916,Samples: 48
AMD A9-9425,NA,"1,550",NA,"1,315",NA,15,103.31,Jun 2018,BGA (FT4),Laptop,Clock Speed: 3100 MHz,Turbo Speed: 3700 MHz,Cores: 2 (in 2 phys. modules),Rank: 1709,Samples: 127
AMD A9-9430,NA,"1,668",NA,"1,453",NA,NA,NA,Dec 2017,Unknown,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3500 MHz,Cores: 2 (in 2 phys. modules),Rank: 1653,Samples: 23
AMD Athlon 1500+,NA,294,NA,422,NA,NA,NA,Mar 2009,Unknown,Unknown,Clock Speed: 1333 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2747,Samples: 2
AMD Athlon 1640B,$50.00*,633,12.66,711,14.23,45,14.07,May 2009,AM2,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2374,Samples: 18
AMD Athlon 200GE,$77.86*,"4,213",54.11,"1,821",23.38,35,120.38,Sep 2018,AM4,Desktop,Clock Speed: 3200 MHz,Turbo Speed: 3200 MHz,Cores: 2 Threads: 4,Rank: 901,Samples: 309
AMD Athlon 220GE,$79.99,"4,465",55.82,"1,957",24.47,35,127.56,Mar 2019,AM4,Laptop,Clock Speed: 3400 MHz,Turbo Speed: NA,Cores: 2 Threads: 4,Rank: 853,Samples: 11
AMD Athlon 240GE,$98.53,"4,752",48.23,"1,982",20.11,35,135.77,Jan 2019,AM4,Desktop,Clock Speed: 3500 MHz,Turbo Speed: NA,Cores: 2 Threads: 4,Rank: 820,Samples: 22
AMD Athlon 2650e,$19.00*,422,22.20,468,24.61,NA,NA,Jan 2009,Unknown,Unknown,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2618,Samples: 77
AMD Athlon 2800+,$79.99,448,5.60,675,8.44,89,5.03,Mar 2009,754,Unknown,Clock Speed: 2133 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2581,Samples: 2
AMD Athlon 2850e,NA,512,NA,519,NA,22,23.27,Nov 2009,AM2,Desktop,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2496,Samples: 38
AMD Athlon 3000G,$54.99*,"4,572",83.14,"2,037",37.05,35,130.63,Nov 2019,AM4,Desktop,Clock Speed: 3500 MHz,Turbo Speed: NA,Cores: 2 Threads: 4,Rank: 845,Samples: 59
AMD Athlon 300GE,NA,"4,905",NA,"2,010",NA,35,140.15,Dec 2019,AM4,Desktop,Clock Speed: 3400 MHz,Turbo Speed: NA,Cores: 2 Threads: 4,Rank: 806,Samples: 21
AMD Athlon 300U,NA,"4,026",NA,"1,878",NA,15,268.43,Jul 2019,FP5,Laptop,Clock Speed: 2400 MHz,Turbo Speed: 3300 MHz,Cores: 2 Threads: 4,Rank: 928,Samples: 37
AMD Athlon 5000 Dual-Core,$29.86,836,27.99,902,30.22,65,12.86,Oct 2009,"AM2,AM2+",Desktop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2199,Samples: 40
AMD Athlon 5150 APU,$98.86,"1,416",14.32,545,5.51,25,56.64,Apr 2014,"AM1,FS1b",Desktop,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1785,Samples: 172
AMD Athlon 5200 Dual-Core,$92.59,722,7.80,840,9.07,75,9.63,Dec 2010,AM2,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2294,Samples: 19
AMD Athlon 5350 APU,$44.47,"1,803",40.54,706,15.88,25,72.12,Mar 2014,"AM1,FS1B",Desktop,Clock Speed: 2050 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1582,Samples: 603
AMD Athlon 5370 APU,$598.68,"1,799",3.01,723,1.21,25,71.98,Apr 2016,"AM1,FS1B",Desktop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1585,Samples: 34
AMD Athlon 64 2000+,NA,238,NA,267,NA,8,29.70,Nov 2013,Unknown,Unknown,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2812,Samples: 2
AMD Athlon 64 2600+,NA,374,NA,449,NA,15,24.95,Nov 2013,Unknown,Unknown,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2665,Samples: 1
AMD Athlon 64 2800+,$99.99*,376,3.76,477,4.77,89,4.22,Jan 2009,754,Unknown,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2663,Samples: 29
AMD Athlon 64 3000+,$39.99,473,11.83,554,13.85,89,5.32,Dec 2008,Socket 754,Desktop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2542,Samples: 326
AMD Athlon 64 3100+,NA,484,NA,600,NA,89,5.44,Jan 2015,754,Desktop,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2530,Samples: 1
AMD Athlon 64 3200+,$149.95*,510,3.40,595,3.97,62,8.23,Dec 2008,AM2,Unknown,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2498,Samples: 411
AMD Athlon 64 3300+,NA,477,NA,608,NA,NA,NA,Mar 2009,Unknown,Unknown,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2539,Samples: 10
AMD Athlon 64 3400+,NA,577,NA,660,NA,89,6.48,Jan 2009,754,Unknown,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2425,Samples: 98
AMD Athlon 64 3500+,$18.99*,563,29.64,664,34.98,45,12.51,Dec 2008,AM2,Unknown,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2443,Samples: 385
AMD Athlon 64 3700+,$69.00*,606,8.78,669,9.69,89,6.81,Dec 2008,939,Unknown,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2400,Samples: 108
AMD Athlon 64 3800+,$99.95,635,6.36,702,7.03,45,14.12,Jan 2009,AM2,Unknown,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2370,Samples: 234
AMD Athlon 64 4000+,$15.05*,494,32.85,536,35.62,62,7.98,Dec 2008,AM2,Unknown,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2513,Samples: 81
AMD Athlon 64 FX-55,$179.95*,622,3.46,777,4.32,104,5.98,Feb 2009,939,Desktop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2383,Samples: 13
AMD Athlon 64 FX-57,NA,795,NA,850,NA,104,7.64,Mar 2009,939,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2244,Samples: 11
AMD Athlon 64 FX-59,NA,716,NA,885,NA,NA,NA,May 2013,939,Desktop,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2298,Samples: 1
AMD Athlon 64 FX-60 Dual Core,NA,"1,201",NA,791,NA,110,10.92,Feb 2009,939,Desktop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1912,Samples: 27
AMD Athlon 64 FX-62 Dual Core,NA,860,NA,963,NA,125,6.88,Feb 2009,AM2,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2180,Samples: 21
AMD Athlon 64 FX-74,$499.50*,"1,495",2.99,950,1.90,125,11.96,Mar 2009,F (1207),Desktop,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1747,Samples: 2
AMD Athlon 64 X2 3800+,NA,959,NA,647,NA,89,10.77,May 2010,939,Desktop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2098,Samples: 2
AMD Athlon 64 X2 Dual Core 3400+,NA,575,NA,522,NA,89,6.46,Oct 2010,754,Desktop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2428,Samples: 9
AMD Athlon 64 X2 Dual Core 3600+,$50.00*,802,16.05,665,13.29,65,12.34,Dec 2008,AM2,Desktop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2236,Samples: 168
AMD Athlon 64 X2 Dual Core 3800+,NA,756,NA,700,NA,89,8.49,Nov 2008,AM2,Desktop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2270,Samples: 777
AMD Athlon 64 X2 Dual Core 4000+,NA,697,NA,658,NA,65,10.72,Dec 2008,AM2,Desktop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2315,Samples: 604
AMD Athlon 64 X2 Dual Core 4200+,$19.95,730,36.57,734,36.80,89,8.20,Nov 2008,AM2,Desktop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2291,Samples: 982
AMD Athlon 64 X2 Dual Core 4400+,$98.68,745,7.55,838,8.50,65,11.46,Dec 2008,AM2,Desktop,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2280,Samples: 601
AMD Athlon 64 X2 Dual Core 4600+,$359.95*,896,2.49,852,2.37,65,13.78,Dec 2008,AM2,Desktop,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2153,Samples: 428
AMD Athlon 64 X2 Dual Core 4800+,$149.95,791,5.27,849,5.67,65,12.17,Nov 2008,AM2,Desktop,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2248,Samples: 479
AMD Athlon 64 X2 Dual Core 5000+,$331.49*,839,2.53,810,2.44,65,12.90,Dec 2008,AM2,Desktop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2196,Samples: 1082
AMD Athlon 64 X2 Dual Core 5200+,$60.00*,787,13.12,930,15.50,65,12.11,Nov 2008,AM2,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2252,Samples: 873
AMD Athlon 64 X2 Dual Core 5400+,$52.99*,839,15.83,970,18.31,65,12.91,Nov 2008,AM2,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2194,Samples: 204
AMD Athlon 64 X2 Dual Core 5600+,$169.95,896,5.27,995,5.85,89,10.06,Nov 2008,AM2,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2154,Samples: 446
AMD Athlon 64 X2 Dual Core 5800+,$29.95,862,28.79,"1,043",34.82,89,9.69,Jan 2009,Unknown,Desktop,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2176,Samples: 25
AMD Athlon 64 X2 Dual Core 6000+,$17.95,953,53.08,"1,081",60.21,89,10.70,Nov 2008,AM2,Desktop,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2111,Samples: 1026
AMD Athlon 64 X2 Dual Core 6400+,$32.95,"1,099",33.34,"1,196",36.30,125,8.79,Nov 2008,AM2,Desktop,Clock Speed: 3200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1999,Samples: 230
AMD Athlon 64 X2 Dual Core BE-2300,NA,"1,082",NA,585,NA,45,24.05,Nov 2011,AM2,Desktop,Clock Speed: 1900 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2011,Samples: 2
AMD Athlon 64 X2 Dual Core BE-2350,NA,"1,045",NA,632,NA,45,23.21,May 2009,AM2,Desktop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2036,Samples: 4
AMD Athlon 64 X2 Dual Core TK-53,$29.97*,423,14.11,506,16.88,31,13.64,Mar 2009,Unknown,Unknown,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2614,Samples: 5
AMD Athlon 64 X2 Dual Core TK-55,$57.74*,423,7.32,583,10.10,31,13.63,Nov 2009,Unknown,Unknown,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2616,Samples: 3
AMD Athlon 64 X2 Dual-Core TK-42,NA,884,NA,463,NA,20,44.22,Jul 2009,Unknown,Unknown,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2162,Samples: 31
AMD Athlon 64 X2 Dual-Core TK-53,NA,459,NA,554,NA,31,14.80,Feb 2009,Unknown,Unknown,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2560,Samples: 60
AMD Athlon 64 X2 Dual-Core TK-55,$72.74*,509,6.99,604,8.30,35,14.53,Dec 2008,Unknown,Unknown,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2500,Samples: 96
AMD Athlon 64 X2 Dual-Core TK-57,NA,950,NA,585,NA,31,30.63,Feb 2009,Unknown,Unknown,Clock Speed: 1900 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2115,Samples: 137
AMD Athlon 64 X2 QL-60,NA,404,NA,534,NA,35,11.54,Mar 2009,S1,Laptop,Clock Speed: 1900 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2637,Samples: 125
AMD Athlon 64 X2 QL-62,NA,409,NA,568,NA,35,11.69,Jan 2009,S1,Laptop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2633,Samples: 131
AMD Athlon 64 X2 QL-64,NA,588,NA,685,NA,35,16.79,Mar 2009,S1,Laptop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2415,Samples: 146
AMD Athlon 64 X2 QL-65,NA,559,NA,629,NA,35,15.98,Nov 2009,S1,Laptop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2449,Samples: 133
AMD Athlon 64 X2 QL-66,NA,455,NA,641,NA,35,13.00,Oct 2009,S1,Laptop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2568,Samples: 25
AMD Athlon 64 X2 QL-67,NA,448,NA,464,NA,35,12.79,Dec 2009,S1,Laptop,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2580,Samples: 2
AMD Athlon 7450 Dual-Core,NA,803,NA,904,NA,95,8.45,Apr 2009,AM2+,Desktop,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2235,Samples: 34
AMD Athlon 7550 Dual-Core,$14.95*,834,55.79,912,61.03,95,8.78,May 2009,AM2+,Desktop,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2201,Samples: 97
AMD Athlon 7750 Dual-Core,$152.99*,970,6.34,930,6.08,95,10.21,Jan 2009,AM2+,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2084,Samples: 395
AMD Athlon 7850 Dual-Core,$49.99,937,18.73,"1,052",21.05,95,9.86,May 2009,AM2+,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2128,Samples: 119
AMD Athlon Dual Core 4050e,NA,605,NA,740,NA,45,13.45,Feb 2009,AM2,Desktop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2401,Samples: 38
AMD Athlon Dual Core 4450B,$31.00*,671,21.63,745,24.02,45,14.90,Mar 2009,AM2+,Desktop,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2334,Samples: 79
AMD Athlon Dual Core 4450e,$14.48*,675,46.59,805,55.56,45,14.99,Feb 2009,AM2,Desktop,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2331,Samples: 95
AMD Athlon Dual Core 4850B,NA,787,NA,917,NA,45,17.48,Oct 2010,AM2+,Desktop,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2254,Samples: 6
AMD Athlon Dual Core 4850e,$39.00*,783,20.08,875,22.43,45,17.40,Feb 2009,AM2,Desktop,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2259,Samples: 158
AMD Athlon Dual Core 5000B,$95.00*,839,8.83,935,9.84,65,12.91,May 2009,AM2,Desktop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2195,Samples: 48
AMD Athlon Dual Core 5050e,$60.00*,821,13.68,933,15.55,45,18.25,Feb 2009,AM2,Desktop,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2213,Samples: 97
AMD Athlon Dual Core 5200B,NA,824,NA,969,NA,65,12.68,Apr 2009,AM2,Desktop,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2212,Samples: 38
AMD Athlon Dual Core 5400B,NA,894,NA,"1,002",NA,65,13.76,Jun 2009,AM2,Desktop,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2155,Samples: 23
AMD Athlon Dual Core 5600B,NA,798,NA,"1,038",NA,65,12.27,Mar 2012,AM2+,Desktop,Clock Speed: 2900 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2241,Samples: 4
AMD Athlon II 160u,$29.99*,303,10.12,603,20.11,20,15.17,Jun 2010,Unknown,Desktop,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2730,Samples: 20
AMD Athlon II 170u,$17.99*,356,19.78,689,38.31,20,17.79,Oct 2010,"AM2+,AM3",Desktop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2688,Samples: 69
AMD Athlon II Dual-Core M300,NA,590,NA,708,NA,35,16.87,Oct 2009,Unknown,Unknown,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2413,Samples: 283
AMD Athlon II Dual-Core M320,$30.00*,612,20.41,757,25.22,35,17.50,Nov 2009,Unknown,Unknown,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2395,Samples: 225
AMD Athlon II Dual-Core M340,NA,573,NA,652,NA,35,16.38,Jun 2010,Unknown,Unknown,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2430,Samples: 15
AMD Athlon II N330 Dual-Core,NA,655,NA,774,NA,35,18.71,Jul 2010,Unknown,Unknown,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2353,Samples: 10
AMD Athlon II N350 Dual-Core,NA,755,NA,900,NA,35,21.57,Dec 2010,Unknown,Unknown,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2271,Samples: 13
