test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2008-12-01,AMD Opteron 275,54.99,1291.0,23.48,685.0,12.46,95.0,13.59,940,Server,2200 MHz,NA,Cores: 2 Threads: 2,1852,2,Amd
2008-12-01,Intel Core2 Extreme Q6800 @ 2.93GHz,1125.0,2297.0,2.04,1205.0,1.07,75.0,30.63,LGA775,Desktop,2930 MHz,NA,Cores: 4 Threads: 4,1357,49,Intel
2008-12-01,Intel Core2 Duo P9500 @ 2.53GHz,998.99,921.0,0.92,1030.0,1.03,25.0,36.85,BGA479,Laptop,2530 MHz,NA,Cores: 2 Threads: 2,2139,92,Intel
2008-12-01,Intel Core2 Duo U7700 @ 1.33GHz,,330.0,,344.0,,10.0,33.02,,Laptop,1330 MHz,NA,Cores: 2 Threads: 2,2710,22,Intel
2008-12-01,Intel Pentium E2160 @ 1.80GHz,15.51,627.0,40.44,689.0,44.45,65.0,9.65,LGA775,Desktop,1800 MHz,NA,Cores: 2 Threads: 2,2377,561,Intel
2009-01-01,AMD Athlon 7750 Dual-Core,152.99,970.0,6.34,930.0,6.08,95.0,10.21,AM2+,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,2084,395,Amd
2009-01-01,AMD Sempron 3200+,31.96,443.0,13.87,547.0,17.11,62.0,7.15,AM2,Desktop,1800 MHz,NA,Cores: 1 Threads: 1,2585,78,Amd
2009-01-01,AMD Athlon 64 3800+,99.95,635.0,6.36,702.0,7.03,45.0,14.12,AM2,,2400 MHz,NA,Cores: 1 Threads: 1,2370,234,Amd
2009-01-01,Intel Pentium E2200 @ 2.20GHz,54.0,727.0,13.46,838.0,15.53,65.0,11.18,LGA775,Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2292,730,Intel
2009-01-01,AMD Sempron 2200+,29.99,283.0,9.42,429.0,14.32,,,Socket A,Desktop,1500 MHz,NA,Cores: 1 Threads: 1,2755,27,Amd
2009-01-01,Intel Xeon X3380 @ 3.16GHz,509.95,2396.0,4.7,1358.0,2.66,95.0,25.22,LGA775,Server,3160 MHz,NA,Cores: 4 Threads: 4,1323,16,Intel
2009-01-01,AMD Athlon XP 2800+,,401.0,,628.0,,89.0,4.5,754,,2250 MHz,NA,Cores: 1 Threads: 1,2641,55,Amd
2009-01-01,AMD Athlon 64 X2 Dual Core 5800+,29.95,862.0,28.79,1043.0,34.82,89.0,9.69,,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,2176,25,Amd
2009-01-01,AMD Athlon 64 3400+,,577.0,,660.0,,89.0,6.48,754,,2400 MHz,NA,Cores: 1 Threads: 1,2425,98,Amd
2009-01-01,AMD Athlon 64 X2 QL-62,,409.0,,568.0,,35.0,11.69,S1,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2633,131,Amd
2009-01-01,AMD Athlon 64 2800+,99.99,376.0,3.76,477.0,4.77,89.0,4.22,754,,1800 MHz,NA,Cores: 1 Threads: 1,2663,29,Amd
2009-01-01,AMD Turion 64 Mobile MK-36,,483.0,,573.0,,31.0,15.59,S1,Laptop,2000 MHz,NA,Cores: 1 Threads: 1,2532,61,Amd
2009-01-01,Intel Pentium E2220 @ 2.40GHz,85.99,859.0,9.99,948.0,11.02,65.0,13.21,LGA775,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,2181,333,Intel
2009-01-01,Mobile AMD Sempron 3500+,,458.0,,541.0,,,,,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2563,65,Amd
2009-01-01,Intel Core2 Duo T5450 @ 1.66GHz,,504.0,,521.0,,35.0,14.4,PGA478,Laptop,1660 MHz,NA,Cores: 2 Threads: 2,2505,286,Intel
2009-01-01,Mobile AMD Sempron 3100+,,426.0,,552.0,,,,,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2606,10,Amd
2009-01-01,Intel Core2 Duo T9500 @ 2.60GHz,,1022.0,,1118.0,,35.0,29.21,BGA479,Laptop,2600 MHz,NA,Cores: 2 Threads: 2,2046,241,Intel
2009-01-01,AMD Athlon 2650e,19.0,422.0,22.2,468.0,24.61,,,,,1600 MHz,NA,Cores: 1 Threads: 1,2618,77,Amd
2009-01-01,Intel Core2 Duo T9400 @ 2.53GHz,34.95,925.0,26.47,1017.0,29.11,35.0,26.43,BGA479,Laptop,2530 MHz,NA,Cores: 2 Threads: 2,2133,689,Intel
2009-01-01,AMD Opteron 185,,965.0,,822.0,,110.0,8.77,939,Server,2600 MHz,NA,Cores: 2 Threads: 2,2088,13,Amd
2009-01-01,AMD Opteron 165,550.0,899.0,1.63,554.0,1.01,110.0,8.17,939,Server,1800 MHz,NA,Cores: 2 Threads: 2,2150,11,Amd
2009-01-01,Intel Celeron 560 @ 2.13GHz,79.95,561.0,7.02,766.0,9.59,31.0,18.1,PGA478,Laptop,2130 MHz,NA,Cores: 1 Threads: 1,2447,53,Intel
2009-01-01,AMD Phenom II X4 940,49.95,2168.0,43.41,1197.0,23.97,125.0,17.35,AM2+,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1409,577,Amd
2009-01-01,AMD Phenom II X4 920,27.89,2020.0,72.41,1079.0,38.69,125.0,16.16,AM2+,Desktop,2800 MHz,NA,Cores: 4 Threads: 4,1470,185,Amd
2009-01-01,Intel Pentium 4 2.00GHz,,205.0,,538.0,,54.3,3.77,PGA478,Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2839,65,Intel
2009-01-01,Intel Pentium 4 2.20GHz,,242.0,,583.0,,57.1,4.24,PGA478,Desktop,2200 MHz,NA,Cores: 1 Threads: 1,2807,17,Intel
2009-01-01,Intel Pentium 4 2.66GHz,,242.0,,664.0,,66.1,3.67,PGA478,Desktop,2660 MHz,NA,Cores: 1 Threads: 1,2806,197,Intel
2009-01-01,Intel Celeron T1600 @ 1.66GHz,19.99,473.0,23.65,616.0,30.84,35.0,13.5,,Laptop,1660 MHz,NA,Cores: 2 Threads: 2,2543,67,Intel
2009-01-01,Intel Celeron 2.13GHz,,175.0,,428.0,,,,,,2130 MHz,NA,Cores: 1 Threads: 1,2863,14,Intel
2009-01-01,Intel Celeron 2.50GHz,,252.0,,662.0,,,,,,2500 MHz,NA,Cores: 1 Threads: 1,2792,8,Intel
2009-01-01,Intel Pentium M 1.73GHz,,396.0,,542.0,,27.0,14.67,"H-PBGA479, PPGA4",Laptop,1730 MHz,NA,Cores: 1 Threads: 1,2646,230,Intel
2009-01-01,Intel Xeon L3110 @ 3.00GHz,,1389.0,,1301.0,,45.0,30.87,LGA775,Server,3000 MHz,NA,Cores: 2 Threads: 2,1798,8,Intel
2009-02-01,AMD Phenom 9100e Quad-Core,39.95,1231.0,30.82,687.0,17.18,65.0,18.94,AM2+,Desktop,1800 MHz,NA,Cores: 4 Threads: 4,1894,56,Amd
2009-02-01,Intel Core2 Duo T5200 @ 1.60GHz,,439.0,,605.0,,34.0,12.91,Socket M,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2591,106,Intel
2009-02-01,AMD Athlon LE-1640,,661.0,,752.0,,45.0,14.69,AM2,Desktop,2700 MHz,NA,Cores: 1 Threads: 1,2344,63,Amd
2009-02-01,Mobile Intel Pentium 4 - M 2.00GHz,,212.0,,531.0,,,,,Laptop,2000 MHz,NA,Cores: 1 Threads: 1,2833,4,Intel
2009-02-01,AMD Phenom II X3 720,19.95,1541.0,77.26,1104.0,55.35,95.0,16.22,AM3,Desktop,2800 MHz,NA,Cores: 3 Threads: 3,1717,368,Amd
2009-02-01,Mobile Intel Pentium 4 - M 2.20GHz,,220.0,,597.0,,,,,Laptop,2200 MHz,NA,Cores: 1 Threads: 1,2826,9,Intel
2009-02-01,AMD Turion 64 Mobile ML-34,,425.0,,506.0,,35.0,12.15,754,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2608,22,Amd
2009-02-01,AMD Phenom II X3 710,84.53,1471.0,17.41,1075.0,12.72,95.0,15.49,AM3,Desktop,2600 MHz,NA,Cores: 3 Threads: 3,1757,146,Amd
2009-02-01,AMD Sempron LE-1250,37.99,544.0,14.32,571.0,15.02,45.0,12.09,AM2,Desktop,2200 MHz,NA,Cores: 1 Threads: 1,2462,86,Amd
2009-02-01,Mobile Intel Pentium 4 2.80GHz,,315.0,,610.0,,69.7,4.52,PGA478,Desktop,2800 MHz,NA,Cores: 1 Threads: 2,2720,6,Intel
2009-02-01,AMD Athlon X2 Dual Core BE-2300,,537.0,,647.0,,45.0,11.94,AM2,Desktop,1900 MHz,NA,Cores: 2 Threads: 2,2468,37,Amd
2009-02-01,AMD Turion 64 Mobile ML-40,,522.0,,648.0,,35.0,14.92,754,Laptop,2200 MHz,NA,Cores: 1 Threads: 1,2483,6,Amd
2009-02-01,Intel Core2 Duo SU9400 @ 1.40GHz,,564.0,,613.0,,10.0,56.39,BGA956,Laptop,1400 MHz,NA,Cores: 2 Threads: 2,2440,141,Intel
2009-02-01,Intel Core2 Duo T7250 @ 2.00GHz,201.48,693.0,3.44,766.0,3.8,35.0,19.8,BGA479,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2319,695,Intel
2009-02-01,Mobile AMD Sempron 3600+,,437.0,,565.0,,25.0,17.48,S1,Laptop,2200 MHz,NA,Cores: 1 Threads: 1,2593,64,Amd
2009-02-01,AMD Phenom 9150e Quad-Core,39.95,1258.0,31.48,720.0,18.03,65.0,19.35,AM2+,Desktop,1800 MHz,NA,Cores: 4 Threads: 4,1872,199,Amd
2009-02-01,AMD Phenom 9350e Quad-Core,3382.07,1509.0,0.45,802.0,0.24,65.0,23.21,AM2+,Desktop,2000 MHz,NA,Cores: 4 Threads: 4,1740,33,Amd
2009-02-01,Intel Core2 Duo T6600 @ 2.20GHz,18.9,699.0,36.99,836.0,44.22,35.0,19.97,PGA478,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2312,1082,Intel
2009-02-01,Mobile AMD Sempron 3400+,,465.0,,355.0,,25.0,18.59,Socket S1 (S1g1),Laptop,2000 MHz,NA,Cores: 1 Threads: 1,2552,16,Amd
2009-02-01,Mobile AMD Sempron 3300+,,452.0,,601.0,,,,,Laptop,2000 MHz,NA,Cores: 1 Threads: 1,2573,23,Amd
2009-02-01,Intel Core2 Duo T6400 @ 2.00GHz,14.99,684.0,45.6,791.0,52.77,35.0,19.53,PGA478,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2325,767,Intel
2009-02-01,Mobile Intel Pentium 4 3.06GHz,,338.0,,650.0,,81.8,4.13,PGA478,Desktop,3060 MHz,NA,Cores: 1 Threads: 2,2702,16,Intel
2009-02-01,Intel Core2 Duo T5500 @ 1.66GHz,,505.0,,573.0,,34.0,14.85,PGA478,Laptop,1660 MHz,NA,Cores: 2 Threads: 2,2504,415,Intel
2009-02-01,Intel Core2 Duo T5470 @ 1.60GHz,,483.0,,607.0,,35.0,13.79,PGA478,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2533,40,Intel
2009-02-01,AMD Phenom 8600 Triple-Core,52.99,1119.0,21.12,783.0,14.77,95.0,11.78,AM2+,Desktop,2300 MHz,NA,Cores: 3 Threads: 3,1983,41,Amd
2009-02-01,AMD Phenom 8750 Triple-Core,,1291.0,,975.0,,95.0,13.59,AM2+,Desktop,2400 MHz,NA,Cores: 3 Threads: 3,1851,69,Amd
2009-02-01,AMD Phenom II X4 810,24.95,1832.0,73.41,1017.0,40.76,95.0,19.28,AM3,Desktop,2600 MHz,NA,Cores: 4 Threads: 4,1567,294,Amd
2009-02-01,Intel Xeon X5450 @ 3.00GHz,49.96,2427.0,48.57,1264.0,25.3,120.0,20.22,LGA771,Server,3000 MHz,NA,Cores: 4 Threads: 4,1312,442,Intel
2009-02-01,Intel Core2 Duo T7100 @ 1.80GHz,21.99,626.0,28.45,708.0,32.19,35.0,17.88,BGA479,Laptop,1800 MHz,NA,Cores: 2 Threads: 2,2379,292,Intel
2009-02-01,Intel Core2 Duo T9550 @ 2.66GHz,298.95,1004.0,3.36,1006.0,3.37,35.0,28.68,BGA479,Laptop,2660 MHz,NA,Cores: 2 Threads: 2,2063,298,Intel
2009-02-01,Intel Core2 Duo SL9400 @ 1.86GHz,253.0,672.0,2.66,728.0,2.88,17.0,39.52,BGA956,Laptop,1860 MHz,NA,Cores: 2 Threads: 2,2333,167,Intel
2009-02-01,Mobile Intel Pentium 4 3.20GHz,,357.0,,721.0,,82.0,4.35,PGA478,Desktop,3200 MHz,NA,Cores: 1 Threads: 2,2685,7,Intel
2009-02-01,AMD Athlon XP 2200+,84.95,329.0,3.87,515.0,6.06,,,,,1800 MHz,NA,Cores: 1 Threads: 1,2711,45,Amd
2009-02-01,Intel Pentium 4 1.90GHz,,160.0,,449.0,,69.2,2.31,PGA423,Desktop,1900 MHz,NA,Cores: 1 Threads: 1,2873,6,Intel
2009-02-01,Intel Pentium 4 1800MHz,,175.0,,488.0,,68.1,2.57,PGA478,Desktop,1800 MHz,NA,Cores: 1 Threads: 1,2864,3,Intel
2009-02-01,Intel Pentium 4 2.26GHz,,232.0,,628.0,,58.0,4.0,PGA478,Desktop,2260 MHz,NA,Cores: 1 Threads: 1,2816,42,Intel
2009-02-01,AMD Athlon XP 2400+,79.99,361.0,4.51,577.0,7.21,,,,,2000 MHz,NA,Cores: 1 Threads: 1,2681,58,Amd
2009-02-01,Intel Pentium 4 2.53GHz,,250.0,,680.0,,61.5,4.06,PGA478,Desktop,2530 MHz,NA,Cores: 1 Threads: 1,2795,59,Intel
2009-02-01,AMD Turion 64 X2 Mobile TL-50,18.99,576.0,30.35,494.0,26.02,31.0,18.59,S1,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2427,131,Amd
2009-02-01,Intel Pentium 4 2.93GHz,,231.0,,413.0,,,,,Desktop,2930 MHz,NA,Cores: 1 Threads: 1,2817,28,Intel
2009-02-01,Intel Pentium 4 3.06GHz,,289.0,,565.0,,81.8,3.53,PGA478,Desktop,3060 MHz,NA,Cores: 1 Threads: 2,2750,272,Intel
2009-02-01,Intel Pentium 4 Mobile 1.60GHz,,179.0,,392.0,,,,,Laptop,1600 MHz,NA,Cores: 1 Threads: 1,2859,2,Intel
2009-02-01,Intel Xeon E5462 @ 2.80GHz,27.3,2232.0,81.75,1197.0,43.84,80.0,27.9,LGA771,Server,2800 MHz,NA,Cores: 4 Threads: 4,1380,67,Intel
2009-02-01,Intel Xeon E5440 @ 2.83GHz,37.99,2232.0,58.75,1220.0,32.12,80.0,27.9,LGA771,Server,2830 MHz,NA,Cores: 4 Threads: 4,1379,464,Intel
2009-02-01,Intel Xeon E5430 @ 2.66GHz,154.95,2217.0,14.31,1162.0,7.5,80.0,27.71,LGA771,Server,2660 MHz,NA,Cores: 4 Threads: 4,1390,265,Intel
2009-02-01,Intel Xeon E5420 @ 2.50GHz,24.99,1899.0,75.98,1059.0,42.37,80.0,23.73,LGA771,Server,2500 MHz,NA,Cores: 4 Threads: 4,1536,221,Intel
2009-02-01,Intel Xeon E5405 @ 2.00GHz,39.95,1595.0,39.92,864.0,21.62,80.0,19.94,LGA771,Server,2000 MHz,NA,Cores: 4 Threads: 4,1685,108,Intel
2009-02-01,AMD Athlon XP 2100+,,323.0,,503.0,,,,,,1733 MHz,NA,Cores: 1 Threads: 1,2713,11,Amd
2009-02-01,Intel Core Solo T1300 @ 1.66GHz,,210.0,,518.0,,27.0,7.78,PGA478,Laptop,1660 MHz,NA,Cores: 1 Threads: 1,2834,19,Intel
2009-02-01,AMD Athlon XP 2000+,24.99,300.0,12.01,479.0,19.18,70.0,4.29,Socket A,Desktop,1667 MHz,NA,Cores: 1 Threads: 1,2738,53,Amd
2009-02-01,AMD Athlon XP 1600+,,268.0,,408.0,,,,,,1400 MHz,NA,Cores: 1 Threads: 1,2774,13,Amd
2009-02-01,Mobile Intel Pentium 4 3.33GHz,,364.0,,654.0,,,,,Laptop,3330 MHz,NA,Cores: 1 Threads: 2,2679,2,Intel
2009-02-01,Intel Core Solo T1350 @ 1.86GHz,,194.0,,413.0,,31.0,6.26,,Laptop,1860 MHz,NA,Cores: 1 Threads: 1,2846,35,Intel
2009-02-01,Intel Core2 Duo T9600 @ 2.80GHz,68.99,1050.0,15.22,1108.0,16.06,35.0,30.0,BGA479,Laptop,2800 MHz,NA,Cores: 2 Threads: 2,2031,841,Intel
2009-02-01,Intel Core2 Duo T9800 @ 2.93GHz,423.89,1153.0,2.72,1108.0,2.61,35.0,32.93,BGA479,Laptop,2930 MHz,NA,Cores: 2 Threads: 2,1949,99,Intel
2009-02-01,Intel Core2 Duo U7600 @ 1.20GHz,,342.0,,441.0,,10.0,34.19,BGA479,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2698,65,Intel
2009-02-01,AMD Opteron 180,98.99,1264.0,12.77,758.0,7.66,110.0,11.49,939,Server,2400 MHz,NA,Cores: 2 Threads: 2,1867,40,Amd
2009-02-01,AMD Opteron 170,,1097.0,,620.0,,110.0,9.97,939,Server,2000 MHz,NA,Cores: 2 Threads: 2,2001,5,Amd
2009-02-01,AMD Opteron 1216,54.85,752.0,13.72,729.0,13.28,103.0,7.3,AM2,Server,2400 MHz,NA,Cores: 2 Threads: 2,2272,6,Amd
2009-02-01,Intel Core2 Duo P7450 @ 2.13GHz,39.99,812.0,20.3,887.0,22.19,25.0,32.47,PGA478,Laptop,2130 MHz,NA,Cores: 2 Threads: 2,2226,418,Intel
2009-02-01,Intel Core2 Extreme X9000 @ 2.80GHz,409.95,1238.0,3.02,1175.0,2.87,44.0,28.13,PGA478,Laptop,2800 MHz,NA,Cores: 2 Threads: 2,1886,65,Intel
2009-02-01,Intel Core2 Extreme X9775 @ 3.20GHz,1805.95,2678.0,1.48,1412.0,0.78,150.0,17.86,LGA771,Desktop,3200 MHz,NA,Cores: 4 Threads: 4,1229,4,Intel
2009-02-01,Intel Core2 Duo L7500 @ 1.60GHz,,590.0,,602.0,,17.0,34.74,BGA479,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2412,88,Intel
2009-02-01,Intel Core2 Quad Q8300 @ 2.50GHz,49.99,1790.0,35.81,1043.0,20.86,95.0,18.84,LGA775,Desktop,2500 MHz,NA,Cores: 4 Threads: 4,1592,1934,Intel
2009-02-01,Intel Core2 Quad Q9000 @ 2.00GHz,389.0,1540.0,3.96,886.0,2.28,45.0,34.21,PGA478,Laptop,2000 MHz,NA,Cores: 4 Threads: 4,1718,177,Intel
2009-02-01,Intel Pentium 4 1.60GHz,,130.0,,345.0,,38.0,3.42,PGA478,Desktop,1600 MHz,NA,Cores: 1 Threads: 1,2887,12,Intel
2009-02-01,AMD Athlon XP 1700+,61.25,271.0,4.43,418.0,6.83,64.0,4.24,Socket A (462),Desktop,1467 MHz,NA,Cores: 1 Threads: 1,2771,34,Amd
2009-02-01,AMD Turion 64 X2 Mobile TL-52,,722.0,,462.0,,31.0,23.3,S1,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2295,90,Amd
2009-02-01,Mobile Intel Celeron 2.40GHz,,236.0,,578.0,,,,,Laptop,2400 MHz,NA,Cores: 1 Threads: 1,2813,3,Intel
2009-02-01,AMD Turion 64 X2 Mobile TL-58,,477.0,,593.0,,31.0,15.4,S1,Laptop,1900 MHz,NA,Cores: 2 Threads: 2,2538,170,Amd
2009-02-01,Intel Celeron 420 @ 1.60GHz,13.0,451.0,34.66,547.0,42.11,35.0,12.87,LGA775,Desktop,1600 MHz,NA,Cores: 1 Threads: 1,2575,101,Intel
2009-02-01,Intel Pentium T2130 @ 1.86GHz,,540.0,,616.0,,31.0,17.43,PGA478,Laptop,1860 MHz,NA,Cores: 2 Threads: 2,2463,83,Intel
2009-02-01,AMD Athlon 64 FX-60 Dual Core,,1201.0,,791.0,,110.0,10.92,939,Desktop,2600 MHz,NA,Cores: 2 Threads: 2,1912,27,Amd
2009-02-01,AMD Athlon 64 FX-62 Dual Core,,860.0,,963.0,,125.0,6.88,AM2,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2180,21,Amd
2009-02-01,Intel Pentium T2330 @ 1.60GHz,,424.0,,511.0,,35.0,12.1,PPGA478,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2612,140,Intel
2009-02-01,Intel Pentium T2390 @ 1.86GHz,,533.0,,637.0,,35.0,15.24,PPGA478,Laptop,1860 MHz,NA,Cores: 2 Threads: 2,2472,171,Intel
2009-02-01,Intel Pentium T3200 @ 2.00GHz,12.0,625.0,52.06,725.0,60.39,35.0,17.85,PPGA478,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2380,330,Intel
2009-02-01,Intel Pentium T3400 @ 2.16GHz,89.95,539.0,5.99,675.0,7.5,35.0,15.4,PPGA478,Laptop,2160 MHz,NA,Cores: 2 Threads: 2,2466,403,Intel
2009-02-01,Intel Celeron 430 @ 1.80GHz,70.3,467.0,6.65,599.0,8.52,35.0,13.35,LGA775,Desktop,1800 MHz,NA,Cores: 1 Threads: 1,2549,180,Intel
2009-02-01,AMD TurionX2 Dual Core Mobile RM-70,,452.0,,626.0,,31.0,14.57,S1,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2574,33,Amd
2009-02-01,Mobile AMD Sempron 2800+,,364.0,,461.0,,,,,Laptop,1600 MHz,NA,Cores: 1 Threads: 1,2678,12,Amd
2009-02-01,Intel Celeron D 352 @ 3.20GHz,,333.0,,797.0,,86.0,3.87,PLGA775,Desktop,3200 MHz,NA,Cores: 1 Threads: 1,2706,62,Intel
2009-02-01,AMD Athlon 64 X2 Dual-Core TK-53,,459.0,,554.0,,31.0,14.8,,,1700 MHz,NA,Cores: 2 Threads: 2,2560,60,Amd
2009-02-01,AMD Athlon 64 X2 Dual-Core TK-57,,950.0,,585.0,,31.0,30.63,,,1900 MHz,NA,Cores: 2 Threads: 2,2115,137,Amd
2009-02-01,Intel Xeon 2.00GHz,,234.0,,398.0,,,,,Server,2000 MHz,NA,Cores: 1 Threads: 2,2814,2,Intel
2009-02-01,Intel Xeon 3.00GHz,,500.0,,718.0,,103.0,4.85,PPGA604,Server,3000 MHz,NA,Cores: 1 Threads: 2,2509,13,Intel
2009-02-01,Intel Xeon 3.20GHz,,563.0,,823.0,,103.0,5.46,PPGA604,Server,3200 MHz,NA,Cores: 1 Threads: 2,2444,11,Intel
2009-02-01,AMD Turion X2 Ultra Dual-Core Mobile ZM-82,,572.0,,750.0,,35.0,16.35,S1,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2432,91,Amd
2009-02-01,Intel Celeron E1400 @ 2.00GHz,14.0,642.0,45.82,719.0,51.34,65.0,9.87,LGA775,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2360,65,Intel
2009-02-01,Intel Xeon 3050 @ 2.13GHz,157.95,800.0,5.06,752.0,4.76,65.0,12.3,LGA775,Server,2130 MHz,NA,Cores: 2 Threads: 2,2239,12,Intel
2009-02-01,AMD Turion X2 Ultra Dual-Core Mobile ZM-84,18.99,636.0,33.47,712.0,37.49,35.0,18.16,S1,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,2369,42,Amd
2009-02-01,AMD Athlon 64 FX-55,179.95,622.0,3.46,777.0,4.32,104.0,5.98,939,Desktop,2600 MHz,NA,Cores: 1 Threads: 1,2383,13,Amd
2009-02-01,Intel Xeon X5460 @ 3.16GHz,32.99,2519.0,76.35,1374.0,41.65,120.0,20.99,LGA771,Server,3160 MHz,NA,Cores: 4 Threads: 4,1281,673,Intel
2009-02-01,Intel Pentium M 2.13GHz,,416.0,,544.0,,27.0,15.42,"H-PBGA479, PPGA4",Laptop,2130 MHz,NA,Cores: 1 Threads: 1,2623,73,Intel
2009-02-01,Intel Pentium M 1.30GHz,,302.0,,384.0,,22.0,13.71,"H-PBGA479, PPG",Laptop,1300 MHz,NA,Cores: 1 Threads: 1,2734,2,Intel
2009-02-01,Intel Pentium M 1.50GHz,,369.0,,496.0,,24.5,15.07,"H-PBGA479, PPG",Laptop,1500 MHz,NA,Cores: 1 Threads: 1,2669,33,Intel
2009-02-01,Intel Pentium M 1.86GHz,,437.0,,589.0,,27.0,16.17,"H-PBGA479, PPGA4",Laptop,1860 MHz,NA,Cores: 1 Threads: 1,2594,157,Intel
2009-02-01,Intel Celeron 2.60GHz,,220.0,,542.0,,,,,,2600 MHz,NA,Cores: 1 Threads: 1,2827,34,Intel
2009-02-01,Intel Celeron 2.30GHz,,227.0,,559.0,,,,,,2300 MHz,NA,Cores: 1 Threads: 1,2821,3,Intel
2009-02-01,Intel Celeron 2.66GHz,,183.0,,458.0,,,,,,2660 MHz,NA,Cores: 1 Threads: 1,2855,131,Intel
2009-02-01,Intel Celeron 2.00GHz,,192.0,,519.0,,52.8,3.64,PPGA478,Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2848,40,Intel
2009-02-01,Intel Celeron 1200MHz,,244.0,,327.0,,,,,,1200 MHz,NA,Cores: 1 Threads: 1,2803,2,Intel
2009-02-01,Intel Celeron 3.06GHz,,245.0,,533.0,,,,,,3060 MHz,NA,Cores: 1 Threads: 1,2802,82,Intel
2009-02-01,AMD Turion 64 X2 Mobile TL-56,13.95,491.0,35.16,622.0,44.56,31.0,15.82,S1,Laptop,1800 MHz,NA,Cores: 2 Threads: 2,2518,159,Amd
2009-02-01,Intel Pentium M 1300MHz,,304.0,,416.0,,22.0,13.81,"H-PBGA479, PPGA4",Laptop,1300 MHz,NA,Cores: 1 Threads: 1,2728,2,Intel
2009-02-01,Intel Celeron 1.70GHz,,155.0,,292.0,,,,,,1700 MHz,NA,Cores: 1 Threads: 1,2876,31,Intel
2009-02-01,Intel Pentium M 1400MHz,,320.0,,434.0,,22.0,14.56,"H-PBGA479, PPGA4",Laptop,1400 MHz,NA,Cores: 1 Threads: 1,2717,15,Intel
2009-02-01,Intel Pentium M 1500MHz,,289.0,,386.0,,24.5,11.78,"H-PBGA479, PPGA4",Laptop,1500 MHz,NA,Cores: 1 Threads: 1,2751,22,Intel
2009-02-01,Intel Xeon L5420 @ 2.50GHz,27.5,2075.0,75.44,1091.0,39.68,50.0,41.49,LGA771,Server,2500 MHz,NA,Cores: 4 Threads: 4,1447,195,Intel
2009-02-01,Intel Pentium M 1600MHz,,296.0,,482.0,,24.5,12.09,"H-PBGA479, PPGA4",Laptop,1600 MHz,NA,Cores: 1 Threads: 1,2744,20,Intel
2009-02-01,Intel Atom N280 @ 1.66GHz,,278.0,,250.0,,2.5,111.14,BGA437,Laptop,1660 MHz,NA,Cores: 1 Threads: 2,2762,50,Intel
2009-02-01,Intel Atom N270 @ 1.60GHz,,269.0,,252.0,,2.5,107.76,BGA437,Laptop,1600 MHz,NA,Cores: 1 Threads: 2,2773,238,Intel
2009-02-01,Intel Pentium M 2.00GHz,,416.0,,558.0,,21.0,19.79,"H-PBGA479, PPGA4",Laptop,2000 MHz,NA,Cores: 1 Threads: 1,2624,144,Intel
2009-02-01,Intel Atom 330 @ 1.60GHz,,571.0,,259.0,,8.0,71.43,BGA437,Desktop,1600 MHz,NA,Cores: 2 Threads: 4,2434,186,Intel
2009-02-01,Intel Pentium M 2.10GHz,,449.0,,544.0,,21.0,21.36,"H-PBGA479, PPGA4",Laptop,2100 MHz,NA,Cores: 1 Threads: 1,2579,5,Intel
2009-02-01,Intel Celeron M 1.00GHz,13.99,229.0,16.39,304.0,21.72,,,,Laptop,1000 MHz,NA,Cores: 1 Threads: 1,2819,4,Intel
2009-02-01,Intel Xeon 5130 @ 2.00GHz,48.99,790.0,16.12,769.0,15.7,65.0,12.15,LGA771,Server,2000 MHz,NA,Cores: 2 Threads: 2,2249,37,Intel
2009-02-01,Intel Pentium III Mobile 1200MHz,,240.0,,332.0,,,,,Laptop,1200 MHz,NA,Cores: 1 Threads: 1,2808,4,Intel
